ACI,ADI,AEI,BIO,RUGOSITY,MEAN_PSD,STD_PSD,MSP,SPL,SNR,H,Hf,Ht,M,RMS,ROUGHNESS,NPEAKS,BGN,ZCR,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,AR
3683.18037808539,1.1472175,0.032229,3.14619499815704,0.0286501728751273,278.91624280425,1597.36748387719,1.115664971217e-07,24.454738063236,0.17460994143142,0.822527185026928,0.833619581335933,0.986693695113029,0.123451049380314,5001.54777667111,0.184511963340107,126.0,69.0897968041673,0.0722222222222222,102.067794562405,3.03953308240124,-9.48635627110358,5.16387353224975,-3.58507477291496,3.32380165733574,-0.167042866023909,2.23347095456926,-0.622068758973015,2.61850473104749,0.0864315819393502,2.18579281779985,0.770484382073336
3857.42044743959,1.0225825,0.1904345,3.8948009697896,0.0108903838353525,51.1515136022604,274.008950089648,2.04606054409042e-08,17.0885848925803,0.186678258449314,0.724222590160235,0.762815315440023,0.949407511230256,0.0241710309570793,2096.24422626677,0.829685478082432,112.0,49.3020668357454,0.0717658964412211,66.6502547674183,13.577806810571,-15.7002508599416,12.5730050646124,-8.92796599345907,9.36132681779631,-10.6069249056754,-3.4288208558018,9.66879749610103,-14.4380215597742,5.42702702691961,-4.78983462774468,0.146401728972846
4092.24949222985,0.8973085,0.2596795,6.86852101170405,0.0079346265824034,284.680252837303,1913.44902815681,1.13872101134921e-07,24.5435734287147,0.148778592294946,0.68091142256779,0.718949057308293,0.947092726036926,0.0577946652367354,5015.97572832314,0.676128342690898,103.0,59.7818682061872,0.0449707535267806,72.7718170064619,15.1150806208617,-18.2097124433513,15.1734810018926,-2.03149881781519,10.0025987099371,-8.82137024377121,-4.69875624156589,7.7049349063788,-13.3145711700686,8.46409093400653,-7.0424171119714,0.266522811222304
19699.4969194609,0.6358925,0.358707,6.04443078107587,0.0116647273027459,144.760201389616,1331.05576629379,5.79040805558463e-08,21.6064917862474,0.108755925225197,0.61091378946096,0.648008887339352,0.942755263695996,0.0247745443685638,3565.38845683705,0.328363824005693,94.0,55.3314043171398,0.0552877122055609,64.8349562306537,7.63142967764853,-12.006783460911,-4.89370682010749,-10.6859401824128,3.61638872018688,0.689530776848521,2.31423186499808,-1.0136408079646,0.0779871609597436,4.20856952527812,-7.04991269876474,0.0432
0.0,0.9945575,0.2092865,3.23180618242698,0.019586035427245,313.635933920646,2175.15340605838,1.25454373568258e-07,24.9642581488426,0.144190259430478,0.791191444142639,0.79950828617654,0.989597553674303,0.136242563170486,5440.94501004389,0.516556460550675,111.0,70.0835264747884,0.0594958427815571,96.7456986068586,6.11433986126623,-10.1613122155798,2.67346114294941,2.78106912967857,8.70224771273532,-7.26307527543419,9.23538698546661,-6.16102768269808,5.55949509767019,-6.75277002798535,6.62842149639433,0.460912713659966
10892.1056673283,0.6916235,0.3365875,5.74961689901924,0.0066947312193837,22.5490685368258,240.79616127475,9.019627414730313e-09,13.5312860662765,0.0936438040268306,0.689544341454993,0.701019925356738,0.983630160161418,0.0363964940916044,1719.94211284583,0.0546230663858152,112.0,59.4414364832877,0.0267264579849498,76.1378222638766,7.26924827824788,-7.3533679140095,-2.84928136132605,1.9340007563423,-0.839677754395709,1.7004709880426,1.02362736853774,1.87062775167436,4.05996277356986,-0.298973362193129,3.54175591988116,0.144
0.0,1.1479835,0.026172,2.40868062874059,0.0153559448976377,66.7579990001535,180.727658769126,2.67031996000614e-08,18.2450331068822,0.369384517316383,0.875428771879363,0.906599501496872,0.965617971809997,0.0271277574395427,2421.21994736502,1.05154505050623,65.0,58.7469734640179,0.130979510526397,87.6057153372263,-2.63059065125798,-7.17633625856861,7.63639389800843,-6.3979437801339,3.40429183918779,-1.90467848199101,1.95788900186538,-2.47051997443777,3.90284397809405,-5.46491458208344,7.32524494881144,0.263038548752834
0.0,1.0070285,0.2044245,4.24088560947926,0.0194335505021412,390.19523922861,4302.252662651,1.56078095691444e-07,25.9128196626466,0.0906955657476836,0.657009049630869,0.662501740374167,0.991709167827702,0.16165857194881,5998.82904608868,0.432151274801656,99.0,71.1378634495646,0.0359863945578231,88.1660138535111,3.25247363101831,-5.90359143097488,16.461338654945,-2.12715201158222,13.2165287909173,-4.25363944668036,11.0334730815918,-4.89448891008716,10.9296707627055,-5.99308186674162,8.61906186613331,0.632268830071028
0.0,0.3883135,0.4124795,5.78782251799671,0.0031369832617612,47.7047725015503,370.778775195854,1.90819090006201e-08,16.7856182909058,0.128661012153006,0.531103704530604,0.541756174732229,0.980337150366786,0.0372522429055505,2097.36498355969,0.42610237392153,81.0,60.7569689773794,0.0114080309403387,49.553430529776,23.4677007535838,6.85002189751889,-3.4057383378066,1.91669818301996,4.30176300111692,0.592568548277282,0.355324143590106,-1.00253924840815,2.18782404436892,-1.07135367815774,1.12899899380357,0.144
5630.54119700029,1.0732745,0.1502615,3.27438108087061,0.0359600918893221,976.407675481549,4845.69960854798,3.9056307019262e-07,29.8963118472117,0.201499835804748,0.788750633769101,0.819754936952457,0.962178570953634,0.137967185123609,9334.11361366657,1.55172760849743,91.0,69.1486763911237,0.0811711765945279,86.6238969988286,8.85375959396395,-20.4497066297727,21.5034811380333,-4.66597398114344,13.0584853032883,-4.85682599766098,-0.423894431059659,0.773344587965413,-4.23710773541377,10.0548658593296,-13.6365131426324,0.564175256205493
29231.7099305673,0.2259795,0.4344055,3.01268651325206,0.0023761640138376,424.527699895857,5883.81448305694,1.69811079958343e-07,26.2790603267053,0.0721517819976019,0.457831924995816,0.467569158014107,0.979174774787013,0.116188399438283,6134.1478184591,0.88474051378048,118.0,68.6683739225944,0.0061426290304056,68.6834990457793,8.14888125873028,-2.84849608595818,11.2761000408955,5.15213721913868,8.95356206889717,9.23703562256406,6.65298597601411,4.75782338613031,2.40238261829731,2.90719484764934,2.7131217458094,0.54630593132154
27331.1769641343,0.337565,0.418045,5.71219289675666,0.0053586228422805,385.270975557213,3558.68075803844,1.54108390222885e-07,25.8576629260984,0.108262303295106,0.492159215355061,0.539332928617796,0.91253322250575,0.0169582126411483,5776.25999745534,0.82791414422882,108.0,46.237419975607,0.0385335233411404,51.0856417691889,15.0378800769654,-4.86349880605704,-0.676857949979284,-11.950227833571,-8.61430031875276,-6.43287879379402,-7.41342008013036,-9.29154710496685,-5.05639286272149,-5.9969443236899,-4.15720405812089,0.0489795918367347
0.0,1.083197,0.115143,2.47526822289697,0.0102893178143631,258.971241918324,2069.61091225823,1.0358849676733e-07,24.1325153948813,0.125130400301064,0.760027952857913,0.781050886497703,0.973083784932301,0.0725205524577204,4883.21124027051,0.329428174613769,81.0,66.2191068117428,0.0779352808146285,85.0848493171129,14.7185685334791,-24.7069506315611,20.1476943501539,-11.974965474232,5.34878779665357,5.88876621696244,-11.6357649937119,12.0970040611311,-9.84154839445898,4.06494829316486,0.447929019141366,0.008203584627161
0.0,1.1049565,0.098873,2.79284414347832,0.022159880253247,224.214198963727,782.360459167726,8.96856795854906e-08,23.5066311198926,0.286586823677471,0.793253064559202,0.807223582097143,0.982693125117026,0.095405257090394,4470.54671634228,0.297256173392986,73.0,65.1585479961158,0.0926066117250988,87.5017992335355,13.946642178918,-27.7293152753118,17.9640194645395,-6.49535682334696,3.99654155887914,3.04240721786515,-9.27418419457919,13.2410628494253,-9.77000489670219,6.78220319781043,-0.0099608462634902,0.0803853988169673
3653.2915201044,1.032381,0.1909675,3.57193841861802,0.0127991502757679,480.090315642206,2775.60181577633,1.92036126256882e-07,26.8132294549099,0.172968007483424,0.680001916311212,0.712056851523355,0.954982618110386,0.082775171337954,6437.44578353376,1.14210824231394,95.0,64.4799233587929,0.0544862192929898,78.1797324629618,15.5497175146335,-14.831171678642,13.1172182602407,-14.465334049158,10.8201685653699,-6.87194469554087,-2.37419166891525,5.36888629213569,-10.7982326541534,12.8400464592945,-3.82576777703966,0.439263567673307
3375.3764033905,1.087807,0.1364005,6.06621694744394,0.0190223374318386,551.610285873265,2505.54251469094,2.20644114349306e-07,27.4163235586558,0.220156027143409,0.767497474334899,0.7932049267762,0.96759040246285,0.119296040435794,6956.72331963259,0.252669214265283,129.0,67.4058678924736,0.0561261046095056,96.409930144177,7.44246011896623,-5.98728429831983,-8.61286297076751,-3.9249564010105,-7.53940447836134,-3.13186561177013,6.9828938323274,-6.73698706767256,9.16383972047768,-4.01331335659419,3.9821138549473,0.232066115702479
5152.37921721317,1.0378975,0.1721105,7.06680837738737,0.0179358815769916,270.553790005101,1341.87390055369,1.08221516002041e-07,24.3225362204895,0.201623855932711,0.655569865775281,0.67198066862728,0.975578459890039,0.0737003537865089,5044.25512987936,0.253040715953674,124.0,73.59954295279,0.0188367958225881,62.7477097073368,-3.01485856795532,-6.76655655595883,4.25308760386672,4.61915162736167,4.72758821120114,7.91525092549928,9.61359511196061,4.22591545524248,4.58713109773913,6.33578851677232,5.55682966766762,0.746530612244898
0.0,1.107737,0.0852535,2.71522617452403,0.0233223584339907,276.119257667948,1215.54976939806,1.10447703067179e-07,24.4109669714004,0.22715586364241,0.797329795904561,0.807532501155975,0.987365579420259,0.114316729111476,4973.39947993953,0.283040685599078,76.0,68.6842120652485,0.0873617772297724,91.6759980882139,13.9142320472938,-28.466290307364,18.5144189303175,-8.71260578484907,5.3892794564512,6.37066845927557,-6.2117752089539,15.7086855667615,-10.4124938635824,6.14981574736033,1.34823435384755,0.266088806298596
0.0,0.957492,0.2317475,2.58185462606474,0.0073886583370164,118.172090083487,647.412699454823,4.72688360333949e-08,20.7251491686669,0.182529768388847,0.75991355155224,0.782048503646756,0.971696190209049,0.0513834992766836,3206.13019576102,0.567255748137328,94.0,40.4077051042906,0.0690676779720203,84.3155018315234,6.84743076348876,-9.0750162182625,3.91871320216603,-8.43048686384015,-0.347603201173104,-2.7394025524053,2.70654098914179,-1.26383734487862,1.15817251677373,-0.97735945884394,2.41056730800295,0.0453514739229025
0.0,0.9883925,0.219671,2.99947891318314,0.0100046565908548,347.681500713997,1520.61931074727,1.39072600285599e-07,25.4118158354617,0.228644670139784,0.711751814393693,0.724966571775763,0.981771907979562,0.108869604336783,5589.97168527795,0.85684979438963,72.0,69.0217189049565,0.0381923982387269,82.2797600514078,20.368546284455,-21.1359987255089,16.4152005261188,-7.28309122156611,2.96801162118458,4.61618549104994,-11.3131404591292,10.5846673432913,-11.8575525445509,7.11421584849485,0.703583256514243,0.0969539950558932
0.0,0.8839165,0.2708405,8.05708154512161,0.0458048351536697,65.1210188020778,561.977235419203,2.60484075208311e-08,18.1372118636302,0.11587839274931,0.587312534368685,0.654290833548923,0.897632221413003,0.0031116672316455,2392.39021059144,0.275744984976262,87.0,53.1277824794248,0.161988406011411,57.3975156741974,-5.86660702427533,-7.52356876782625,14.2801335808794,-3.94642936613181,-0.666908978205751,-8.24749460554564,12.9297682958285,-4.78639863293483,-1.5576875808839,-10.8723241924344,18.7091176375949,0.01
22942.0970204888,0.0,0.45,4.90941583011172,0.0004785925012862,25.1302902762978,549.035063833368,1.00521161105191e-08,14.0019750509342,0.0457717401523282,0.222600963446726,0.224874117830636,0.989891436125068,0.066351426986887,2526.10382185076,0.193222195796956,124.0,63.6954211140251,0.0007460317460317,32.4394569909866,18.4209819388897,3.66288121577095,-1.8332566751829,6.93053128237328,3.03858509924434,-2.3156671515629,6.77852205820912,9.93282526017949,-5.58723460595172,4.99880671117094,8.0329495166638,0.3392
3226.15111327866,0.986416,0.217525,4.80123580920996,0.0101020668116953,404.728622716925,1797.18720904508,1.6189144908677e-07,26.071639191147,0.225201148038426,0.670396265528111,0.716395608938074,0.93579058436979,0.0553357038690602,5952.79505122057,1.38375511570084,113.0,55.9213896860859,0.0436321798389238,70.318556818454,14.6215298063038,-16.1158294603148,9.69460723951948,-12.178021606912,3.44187643022025,-3.86243650297897,-2.54452175612715,0.856212636131512,-12.7369058780034,4.26504240907462,-14.4120319869396,0.14321335007103
0.0,1.147525,0.034473,1.77507784505404,0.0301693788046495,1099.27350990869,9123.91941465236,4.39709403963475e-07,30.4110576254686,0.120482597439795,0.800743909863446,0.813671400403529,0.984112148302531,0.219808716936356,10252.9438248366,0.570139288326171,78.0,73.2665978203452,0.0797289207623839,97.6960222419114,7.04569914267198,-16.7232732271139,21.1100241748736,-16.9627545353579,18.1221914946525,-9.60236236552337,8.61083125443298,2.16067668468291,-4.54402030882391,10.3377245856355,-7.64799622297834,0.388301009679631
26720.9232047472,1.1508705,0.0085825,1.71718147949126,0.0333037636936283,71.3157398481739,153.166347614671,2.85262959392695e-08,18.5318539205113,0.465609717531338,0.884037419927608,0.899860468373396,0.982416108939211,0.0553188045886697,2519.7824382406,0.599261098482006,92.0,58.2938107430909,0.183980355159447,95.5618035715725,-5.07467082116673,-16.1420521447684,1.75294667568277,-16.0658690929341,-0.818344870686378,-8.19545969871344,0.349160156761474,-6.53642311940525,-3.8766318648462,-5.50226965029844,-1.34015717181459,0.14172335600907
33162.4099648127,0.993313,0.211531,3.94340218942429,0.0081927128681081,214.991120127296,1172.6629350803,8.59964480509183e-08,23.3242052243022,0.183335819437811,0.715297222025297,0.738801884288351,0.968185432708127,0.0548438771686268,4376.86583506611,0.0845532701627808,96.0,65.4814407215166,0.0407507886148146,79.5700758245736,17.2575927015614,-16.8887706578519,7.24560124893693,-2.89114715491712,2.75742175914594,6.09169933252157,-2.93955749822676,0.187809392385919,-1.29190448333763,1.79551072735027,-0.884805083097199,0.122348949005561
6882.21225788692,0.9665065,0.2294115,6.56881215044583,0.0076406666845524,138.733392709885,638.820037675101,5.54933570839538e-08,21.4218100702983,0.217171322951587,0.706434112008298,0.739563551500271,0.955204066743463,0.0415904580092438,3530.28646899338,1.43763134345031,101.0,59.3052012831384,0.0414640519080867,69.0684348933507,14.7595296485105,-14.5713084042295,14.9539270318676,-6.35562513054663,6.39425569011938,-8.59423707780173,0.406913795921938,3.06976460752657,-11.8529373857828,4.84756606024328,-15.8909276581547,0.288079411364054
0.0,1.144372,0.036169,2.59928025891566,0.0442938431228488,15.7476369710946,41.5224035945119,6.2990547884378315e-09,11.9721539448067,0.379256391919855,0.932760653098797,0.948474996530813,0.983431989784134,0.0255392454698029,1254.23726686246,0.320592888246355,86.0,56.2765667361081,0.274844085449353,84.1459150505396,-16.1892021270319,-12.1985510909792,1.44042608604935,-1.8171024082393,1.18367390449649,-11.9832966669705,3.4590109409416,-0.896977857062656,-2.06469904899984,-3.82398766335326,4.77538160432307,0.128808864265928
3782.61553574406,1.062448,0.1669505,2.93512561080288,0.0206912179316849,654.537485317572,6151.86639489813,2.61814994127029e-07,28.1593452361465,0.106396570292943,0.755640501241389,0.800750553583476,0.94366528734796,0.0735634952611553,8718.85038712788,0.13782765664873,126.0,67.1583598396682,0.0530385487528345,92.4927312060752,7.48618608645479,-10.6816458246833,4.19120666664868,-6.60656817150445,1.47824187136171,-5.21616459311619,1.04882283162425,-0.69860364288392,3.45452847089387,-0.801389676547181,1.96383434664411,0.212916855288969
0.0,0.9583415,0.22899,2.93144290599357,0.0122193365816363,157.369259872841,706.095012691811,6.29477039491362e-08,21.9691990228342,0.222872640429663,0.820185368893739,0.836279084774451,0.980755568118683,0.0751584021580134,3719.92174125747,1.86904966174225,95.0,50.7909964270229,0.0784730608060504,95.6626760995389,3.35367359623116,-8.73998231477271,1.22382830500383,-4.4003836540795,4.70850477156818,-8.73034644251264,2.96865331671956,-4.16657078413466,-0.573927900095682,-1.52863074678392,0.250158433173666,0.0540832882639264
29558.0812302677,0.8805705,0.279401,3.99963721292525,0.0055209606432791,248.374353882781,1637.56056165954,9.93497415531122e-08,23.9510675035236,0.151673385215795,0.657834731103672,0.680012377945146,0.967386407129102,0.0598715442236339,4697.60450300392,0.251196535364916,106.0,65.3137687809986,0.0193672493135746,70.9816807862625,21.160002894484,-10.3070633614443,5.98833206188475,1.22028395565706,-1.74360003693336,1.36209097026293,1.23362290162007,-0.221617122354826,-0.651950770443824,-1.5191708793187,0.760439564991371,0.0258620689655172
